0,0,No,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,75.55,75.55
1,0,No,0,0,15,1,0,2,0,0,0,0,0,0,0,0,0,19.4,289.3
0,0,No,1,0,26,1,1,0,1,1,1,1,1,1,1,1,1,90.1,2312.55
1,0,No,0,0,4,1,0,1,1,0,1,1,0,1,0,1,0,94.4,387.2
0,0,No,0,0,36,1,0,0,1,1,1,1,1,0,1,1,3,76.35,2606.35
0,1,No,0,0,30,1,1,1,0,0,0,1,0,1,0,1,1,89.9,2723.15
0,0,No,1,0,50,1,0,2,0,0,0,0,0,0,1,1,0,19.85,943.1
0,1,No,0,0,17,1,1,1,0,0,1,1,0,1,0,1,0,95.65,1640.0
0,0,No,0,0,42,1,0,0,0,0,1,1,0,1,2,0,1,66.5,2762.75
0,0,No,1,1,16,1,0,1,0,1,0,0,0,0,0,0,0,73.25,1195.75
0,0,Yes,0,0,65,1,1,1,0,1,1,0,1,0,0,1,0,95.45,6223.3
0,0,No,1,0,23,1,0,0,1,1,1,1,0,0,1,1,3,66.25,1533.8
1,0,No,0,0,2,1,0,0,1,0,0,0,1,1,0,1,2,70.75,146.9
0,1,No,1,0,42,1,1,0,1,0,0,1,1,1,1,0,1,80.45,3375.9
0,1,No,0,0,20,1,0,2,0,0,0,0,0,0,0,1,1,19.6,356.15
0,1,No,1,0,66,1,1,0,1,0,1,1,1,1,2,1,3,84.0,5714.25
0,1,No,1,0,71,1,0,0,1,0,0,1,0,0,2,0,0,54.5,3778.2
0,0,No,0,0,28,1,0,0,1,0,0,1,0,0,1,0,3,54.3,1546.3
0,0,No,0,1,67,1,1,1,0,1,0,1,1,1,1,1,0,106.6,7244.7
1,0,No,0,0,18,0,0,0,0,0,0,0,0,1,0,1,2,35.0,553.0
0,0,Yes,1,0,62,1,1,1,0,1,1,0,1,0,1,1,1,97.95,5936.55
0,0,No,1,1,48,1,1,1,1,1,0,0,1,1,0,1,1,105.25,4997.5
0,1,No,1,0,8,1,0,0,0,1,0,0,0,0,0,1,0,49.55,393.45
0,1,No,0,0,72,1,1,0,1,1,1,1,1,1,2,0,1,88.55,6362.35
0,0,No,0,1,8,1,0,2,0,0,0,0,0,0,0,0,3,20.05,163.6
0,1,No,0,0,19,1,1,0,0,0,1,1,0,0,0,0,2,59.55,1144.6
0,0,Yes,0,0,36,1,1,1,0,0,0,0,0,0,0,1,0,74.9,2659.45
0,1,No,0,0,63,1,0,1,1,1,1,1,1,1,2,0,1,109.2,7049.75
0,0,No,0,1,44,1,1,0,0,1,0,0,1,1,1,1,3,77.55,3471.1
0,1,No,0,0,6,1,0,0,0,1,0,0,1,0,0,0,2,59.45,357.6
0,1,Yes,1,0,71,1,1,1,1,1,1,0,1,1,0,1,2,107.5,7713.55
0,0,No,1,0,58,1,1,1,1,1,1,0,1,1,1,1,1,110.65,6526.65
0,0,No,1,1,70,1,1,0,1,1,1,1,1,0,2,0,0,79.7,5743.3
0,0,No,1,0,69,1,1,2,0,0,0,0,0,0,2,1,1,24.95,1718.35
0,1,No,1,1,10,1,0,2,0,0,0,0,0,0,1,0,3,20.45,242.4
1,0,No,1,0,8,1,0,1,0,1,0,0,1,0,0,1,2,83.55,680.05
1,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,20.05,20.05
1,0,No,0,0,5,1,0,0,1,0,0,1,0,0,0,0,1,53.85,259.8
0,1,No,0,0,63,1,1,0,1,0,1,1,0,1,2,1,0,71.9,4479.2
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,19.65,19.65
0,0,Yes,0,0,18,1,0,1,0,1,0,0,0,0,0,1,2,73.55,1359.45
0,0,No,1,0,32,1,0,2,0,0,0,0,0,0,0,0,0,19.4,641.15
1,0,Yes,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95
1,0,Yes,0,0,15,1,0,1,0,1,0,0,0,0,0,1,1,75.3,1147.45
0,1,No,1,0,17,1,1,1,0,1,0,0,0,0,0,1,0,80.5,1336.9
1,1,No,1,0,51,1,1,1,0,0,0,0,1,1,0,1,2,94.65,4812.75
1,1,Yes,1,0,10,1,1,1,0,0,0,0,0,1,0,1,2,86.65,856.65
1,0,No,0,0,9,1,0,1,0,0,0,0,1,1,0,1,0,90.8,809.75
0,0,No,0,0,22,1,1,2,0,0,0,0,0,0,2,0,3,26.25,605.9
0,1,No,0,0,13,1,0,1,1,0,0,0,0,0,0,1,1,73.75,956.65
0,0,No,0,0,32,1,0,2,0,0,0,0,0,0,1,0,0,19.75,624.15
1,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.9,20.9
0,0,No,1,1,36,0,0,0,1,0,1,1,0,0,2,0,1,40.65,1547.35
0,1,No,0,0,19,1,0,0,0,1,0,1,0,1,1,1,0,65.35,1231.85
0,1,Yes,1,0,54,0,0,0,0,0,0,0,0,0,0,1,0,24.95,1364.75
0,1,No,0,0,4,1,0,0,0,0,0,0,0,1,0,1,3,55.3,238.5
0,0,No,1,0,2,1,1,1,0,0,0,0,1,0,0,1,2,84.05,134.05
0,0,No,0,1,5,1,0,0,0,0,0,1,0,0,0,1,3,51.0,286.8
0,1,Yes,0,0,35,1,0,0,0,0,1,1,1,1,1,1,2,73.0,2471.25
1,1,No,1,0,49,1,1,1,0,1,0,0,1,1,0,1,0,99.05,4853.75
0,1,No,1,1,11,1,0,2,0,0,0,0,0,0,2,0,3,19.65,225.75
0,1,No,0,0,44,1,0,2,0,0,0,0,0,0,1,0,1,19.5,835.5
0,0,No,1,0,72,1,1,1,1,1,1,1,1,1,2,0,2,115.15,8349.7
0,0,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4
0,1,No,1,1,47,0,0,0,1,0,1,1,0,0,1,0,2,40.3,1794.8
0,1,No,1,0,72,1,0,1,0,0,1,0,1,1,0,1,2,94.65,6747.35
0,1,No,1,0,23,1,1,0,0,1,0,1,0,0,2,0,3,59.7,1414.2
0,1,No,0,0,21,1,0,2,0,0,0,0,0,0,0,1,3,19.95,416.4
1,1,No,1,0,55,1,1,1,0,0,1,1,1,1,1,1,2,104.15,5743.05
0,0,No,1,0,71,1,1,0,1,1,1,1,1,1,2,0,1,89.3,6388.65
0,1,No,0,0,26,1,1,1,1,1,0,0,0,0,0,1,1,86.65,2208.75
1,0,No,1,0,8,1,0,1,0,1,1,0,1,1,0,0,2,101.15,842.9
1,1,No,1,1,24,1,1,0,1,0,0,0,0,0,0,0,2,54.75,1338.15
1,1,No,0,0,1,1,0,0,1,0,0,0,0,0,0,1,3,48.55,48.55
0,1,No,0,0,34,1,0,2,0,0,0,0,0,0,0,0,3,19.7,675.6
1,0,No,1,0,16,1,1,1,0,0,0,0,1,0,0,1,2,84.95,1378.25
0,0,No,1,1,6,1,0,2,0,0,0,0,0,0,0,0,3,19.85,119.3
0,1,No,0,0,18,0,0,0,1,0,1,0,0,0,0,0,3,33.6,550.35
1,0,Yes,0,0,6,1,1,1,0,1,0,0,1,1,0,1,2,98.25,560.6
0,0,No,1,0,71,0,0,0,0,1,1,1,1,1,2,1,1,61.4,4310.35
0,1,No,1,1,28,1,0,1,0,0,1,0,1,0,0,0,2,85.45,2289.9
1,1,No,0,0,8,1,1,1,0,0,0,0,0,1,0,1,2,86.55,649.65
1,0,Yes,1,0,11,1,1,1,0,0,1,0,1,1,0,1,2,99.55,1131.2
0,0,No,0,1,26,1,0,1,0,1,1,1,1,1,2,1,2,105.45,2715.3
0,1,Yes,1,0,54,1,1,1,0,0,1,0,1,1,0,1,1,99.05,5295.7
0,0,No,1,1,46,0,0,0,1,1,0,0,0,0,0,0,0,35.05,1620.25
1,0,No,1,0,17,1,0,1,1,0,0,1,1,0,0,0,2,91.85,1574.45
0,0,No,1,1,21,1,0,0,0,1,0,0,1,0,1,1,1,58.85,1215.45
0,1,No,1,0,72,1,1,0,0,1,1,0,1,1,2,0,0,82.15,5784.3
1,1,Yes,0,0,20,1,1,1,0,0,1,0,1,1,0,1,2,98.55,1842.8
0,1,No,1,1,72,1,1,1,0,0,1,0,0,1,2,1,1,90.8,6511.8
0,0,No,1,0,3,1,0,2,0,0,0,0,0,0,0,1,3,19.6,55.25
1,1,No,0,0,30,1,0,1,0,0,0,0,1,1,0,1,2,90.25,2755.35
0,1,Yes,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35
1,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75
0,1,No,0,0,44,1,0,1,0,0,0,0,0,0,0,0,1,68.85,2958.95
0,0,Yes,0,0,16,1,1,0,1,0,0,0,0,0,0,1,2,54.1,889.0
0,0,No,0,0,24,1,1,1,0,0,0,1,0,1,0,1,2,89.55,2259.35
0,0,No,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65
1,0,No,0,0,29,1,0,1,0,0,0,0,1,0,0,1,2,78.9,2384.15
0,0,No,1,0,72,1,1,1,1,1,1,1,1,1,2,1,0,115.5,8312.75
0,1,No,1,1,40,1,1,0,0,0,1,0,1,1,0,1,2,74.55,3015.75
1,1,No,0,0,3,0,0,0,0,1,0,0,0,0,0,1,2,29.6,79.45
0,1,No,1,1,1,1,0,2,0,0,0,0,0,0,1,0,3,20.4,20.4
0,0,No,1,0,59,1,0,0,0,1,0,1,1,1,2,1,1,75.95,4542.35
1,0,Yes,1,0,20,1,1,1,0,0,1,0,1,0,0,0,2,90.8,1951.0
0,1,No,1,1,61,1,0,0,1,1,1,1,0,0,2,1,0,68.05,4158.25
1,0,Yes,0,0,30,1,1,1,1,1,1,0,0,0,0,0,1,91.7,2758.15
0,0,No,0,0,20,1,0,2,0,0,0,0,0,0,0,1,1,18.9,347.65
1,1,No,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,30.3,1380.1
1,0,Yes,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,235.5
0,1,No,0,0,17,1,0,0,1,1,0,0,0,0,0,1,1,55.5,934.15
1,0,No,1,1,1,1,0,2,0,0,0,0,0,0,0,1,2,19.9,19.9
0,0,No,0,0,52,1,0,2,0,0,0,0,0,0,1,0,3,20.65,1022.95
0,1,No,0,0,69,1,1,0,1,1,1,1,1,1,2,0,3,90.65,6322.1
1,1,Yes,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,71.3,1389.2
0,1,No,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05
0,0,No,0,0,8,1,1,1,0,0,0,0,0,0,0,1,2,75.25,576.7
0,1,No,0,0,29,1,1,1,0,1,1,1,0,1,1,0,1,100.55,2830.45
0,0,No,1,0,68,1,1,1,1,1,0,0,0,0,2,1,0,84.7,5711.05
1,1,No,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,80.2,181.1
0,1,No,0,0,41,0,0,0,0,0,1,0,1,1,1,1,2,51.35,2075.1
1,1,No,0,0,15,1,1,0,0,0,0,0,0,0,0,0,2,51.55,765.5
1,1,No,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,80.25,144.55
1,0,No,1,0,13,1,0,1,0,0,0,0,1,1,0,0,2,88.35,1222.8
1,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,19.3,19.3
0,1,No,1,1,71,1,1,1,1,1,1,1,1,1,2,1,0,114.0,8175.9
0,0,Yes,1,0,28,1,1,1,0,1,1,1,1,1,0,1,2,110.85,3204.4
1,1,No,0,0,20,1,1,1,0,0,1,0,1,0,0,1,2,88.7,1761.45
0,0,No,0,0,30,1,1,1,0,0,1,0,1,1,0,0,2,100.45,3096.9
0,1,No,1,0,59,1,1,0,1,0,0,1,0,1,1,1,3,69.1,4096.9
1,1,No,1,0,42,1,1,1,0,0,1,1,1,1,0,1,0,106.15,4512.7
0,0,Yes,0,0,18,1,0,0,0,1,0,0,0,0,0,1,1,49.85,865.75
0,1,No,0,0,8,1,0,0,0,0,0,0,0,1,0,1,1,54.75,438.05
0,1,No,1,1,30,1,1,1,0,1,0,1,0,0,0,1,0,83.55,2570.2
0,1,No,1,1,25,1,1,2,0,0,0,0,0,0,0,1,0,25.4,546.85
0,0,No,1,1,53,1,0,0,0,0,1,0,0,1,1,0,1,60.6,3297.0
0,1,No,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85
0,0,No,0,0,67,1,0,2,0,0,0,0,0,0,1,0,2,20.55,1343.4
0,1,No,1,0,48,1,1,1,1,1,1,0,1,1,0,1,0,111.45,5315.1
0,0,No,0,0,38,1,0,2,0,0,0,0,0,0,1,0,3,20.05,678.2
1,1,No,0,0,32,1,0,1,0,0,0,1,1,1,0,1,2,96.2,3183.4
0,1,No,0,1,56,1,1,2,0,0,0,0,0,0,2,1,3,24.8,1424.2
1,0,No,0,0,16,1,0,1,0,1,1,0,0,1,0,1,1,93.2,1573.7
0,0,No,1,1,72,1,0,2,0,0,0,0,0,0,2,0,1,19.7,1379.8
1,0,No,0,1,15,1,0,1,1,1,0,0,1,1,0,1,1,99.1,1426.4
0,0,No,1,0,19,1,0,0,0,1,0,0,0,1,0,1,3,59.8,1130.85
1,1,No,0,0,19,1,1,1,0,0,0,0,0,1,0,1,0,86.0,1532.45
0,1,No,1,0,48,1,0,2,0,0,0,0,0,0,2,0,3,19.25,855.1
0,1,No,1,1,46,1,0,2,0,0,0,0,0,0,2,0,1,19.75,856.5
1,0,Yes,0,0,30,1,1,1,0,1,0,0,1,1,0,1,2,99.7,2967.35
1,0,No,1,0,4,1,1,1,0,1,0,0,1,1,0,1,2,97.95,384.5
0,1,Yes,1,0,27,1,0,1,0,0,0,0,0,0,0,1,2,70.55,1943.9
0,0,No,0,0,65,0,0,0,1,0,1,1,1,1,2,0,1,59.95,3921.1
1,0,Yes,1,0,24,0,0,0,0,0,1,0,0,1,0,1,1,40.65,933.3
1,1,Yes,0,0,3,1,1,1,0,0,1,0,1,0,0,0,2,91.05,289.1
1,0,No,0,0,2,1,1,1,0,0,0,0,0,0,0,1,2,75.55,166.3
1,0,No,1,0,9,1,0,1,0,0,0,0,1,1,0,0,2,89.45,853.1
1,1,No,0,0,35,1,0,1,0,1,1,0,1,1,1,1,0,102.35,3626.1
0,0,No,1,0,71,1,1,0,1,1,1,1,1,1,2,0,2,90.1,6310.9
0,1,No,0,0,16,1,1,1,0,1,0,0,0,0,0,1,3,80.55,1248.9
0,1,No,0,0,31,1,0,2,0,0,0,0,0,0,2,0,3,20.45,638.55
0,0,No,1,1,47,1,0,0,0,1,0,1,0,1,2,0,0,63.8,3007.25
